date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:18:52.520636,1641820732521,14123,0xe570f6400f7c975b181478180ea23b174d7a78510e2fd308718b29bc78339720,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.620853,1641820732621,14124,0x707fab3b303276d45a633d71fe9c3158cd0c62cc7b11accac99a473871b9a962,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.720956,1641820732721,14125,0x65f91432a0f7915a17d0e4dc5b397210e3731894200854c447aa60974443e268,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.821879,1641820732822,14126,0x88d08716ea03be67d740a9ab18fe448548d14fa793082260fbda56c05f1e504b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.922277,1641820732922,14127,0x602e9373aefb525c6d5ab269b1d6ac05e0551d43c3f1882e4923ee541154ffb3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.022667,1641820733023,14128,0x893014043ab57e603858f3518a34aa6d8623e957a8add04bd827810c9215194a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.123365,1641820733123,14129,0xcd82677744cde49cf6e0df8a3ea93dcd50824a79c6747b761ffbb5f409fa140c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.224499,1641820733225,14130,0x215a3995c5df31e093d079f463b167562a7ed944b0a3cba3686d4036b773b673,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.325324,1641820733325,14131,0x3a803b336f07c0b583895a86b550a8147430edb5464fd8b00813dd381771ccbf,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.425368,1641820733425,14132,0x9db7e583ca30ee40b5adc3616b12a9ad150c793312071b29ecf3d5c22dfc5871,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.525440,1641820733525,14133,0x23ab2d4c5a3a4836b4e7e572c7e34fbc50283dac3a0b3b40c17ce82d1c76a087,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.625771,1641820733626,14134,0x61e9eb21c4fe4b7e02a2e4e56aa7960dd78fec0beff2de34800e39cacaa0aec3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.726349,1641820733726,14135,0x55ea03b68dbb0b2c96bbbcb5b4aad3e63d78e51bb56b9a859c12a4ac8a0cca84,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.826800,1641820733827,14136,0x415615f2533ad70ecfc3ea0b9a9677953ea400a195b0d4eff394c5858f68a6b2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:53.927489,1641820733928,14137,0x0cc89c4ab5157b092151ab08a997a3adb59975f71b211a93980deb15d2223ba6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.027980,1641820734028,14138,0x6fb96377a15fe1ef53f01de860e5e096af848328d3955f3e8e83a1a1c620a2ca,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.128561,1641820734129,14139,0x33a3fd4e5e68dbc4c0fb6b09328fddcc2ea1ab5309f621e5cc73ce5f65a7280b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.229256,1641820734229,14140,0xd8e11391d7b8ed23764daa2468ec651d2cca16d3895141ac74c2941cb933312b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.329342,1641820734329,14141,0x501f0e3f4f3f89d58943a2312f7ff97e35f353c0e038e07f0ba91bb429eeced7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.429735,1641820734430,14142,0x646a10eea3847a5c793d8f408e9a1951a409b2497e5de28b5aece4c92355a8ad,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.530755,1641820734531,14143,0x52c7f00b40df76559a4b995ce44d9a19b2e6189d13a4eb2ff4829ab9f5f51afd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.631009,1641820734631,14144,0x025bfd3f8b12975baa1c20b11b5992dc453ac6c085032e92284934ac546227fe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.731621,1641820734732,14145,0x90dc641230d7cb3732849e883af67d849bcbc2b79d1654354de9d567aff1e160,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.832631,1641820734833,14146,0x4663246327cf08b1f155d0621a10955ad43a50f94d9ae3afdc1d71420aa35245,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:54.933245,1641820734933,14147,0x76f0fa67183a3f64f66b97cf7465e8b0c828bf0e49808b683f9dbf6ca113dcab,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.033929,1641820735034,14148,0x8aa2152e202fe6dad2927c69461e3d99c2a946b240f6c81f5ebe33102b53de70,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.134769,1641820735135,14149,0x251d7cee52db6f0be489afcd9fa69a0b6d3e87ac07147d6ef86773f9e0b934f7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.235585,1641820735236,14150,0x3603fc8f6fff76810a336fb20d60fe09b59a6a400777d74edfb4cfd2eec8ab13,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.335836,1641820735336,14151,0x094bf38af219b6ea47eee6c2f840e092f056c00ace9926c5b69d5b9df6d9314a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.436587,1641820735437,14152,0xcd9884809012d67f0266cbc7b77212f48858b5dbed45507561b99f49049a560a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.536646,1641820735537,14153,0x96d75244da4fbc8dcc24eaa0a0d8c26976e52da8781ef91ac949e7de41a9923e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.636951,1641820735637,14154,0xeedb1e89568445fa5ea72dbfc197623f040dda02404b1db65a72f0b9c1051f8c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.737380,1641820735737,14155,0xa20d80a22ea7f2a4c02a652b013ac3941a271cd938fa073297dcf68b5330677f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.837915,1641820735838,14156,0xc3d1f805194011c0181942bb7c835fd67527c8f44bf11511ee8ece208ada7981,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:55.938250,1641820735938,14157,0x4ad6fd1d9b4d38c254e54181991c79e863e6f16638a6f1310bfb118833bd1068,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.038729,1641820736039,14158,0xa778a249cdff71f858dd27725554ca2148180ae4c70a3c9c23e5b0ff1f79ee14,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.139590,1641820736140,14159,0x814b8d75f92f0ae0b7c91f36e9a930869b61941e2604df778fb485f9fc082b01,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.240251,1641820736240,14160,0xe1a814bf11210c753cf20f2accf3fff41dfe7f29a03ad875d5348f9a34a63699,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.341251,1641820736341,14161,0xf7cd5177297fec40ee43947ed84c6fd62f8103e6073621e2848505dc236ac094,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.441849,1641820736442,14162,0xaf2ae361bbec0febe7c2b877b90fdbe98799549e61ecace347999deefebb4357,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.542002,1641820736542,14163,0xf179d5f64f4c0f88586c2b905fe47d332a2ab2a2e1fe2f59e84992ad759abb1f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.642301,1641820736642,14164,0xbb8a978642c587608726c6881ac1779611ef41a4122295cd1b4b6b3fec402627,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.742472,1641820736742,14165,0xeebebd29af188de410fb10edaf371c31392fec7e9d08687e5409fce42fb53620,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.843390,1641820736843,14166,0x9f0fa77ffef01a039910b3ffdf314c1f1031f374a956dbac61feb1701e1f1cd0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:56.943484,1641820736943,14167,0x344141cd336c21330f3cf13af4a2e04cc0d5d58297ca0eb3bd1a8ec685638ac4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.044531,1641820737045,14168,0x10aee262bbd3eec46ac5f25b936c8cad4ff061b91367e0e8bd4942ae4e1b8a34,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.145204,1641820737145,14169,0x815061eede236dd9b79dd7dc802773f2dda421c50bdc6fe06f7c8a981afd858b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.245324,1641820737245,14170,0xe628a440c4b258638ee7ff049c8882ba1ba5f660d126f8327e6f5433d948f6c0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.345567,1641820737346,14171,0x9c9fa7eea7211508038bf93b858de8605bb4ebc7e5f75951e482eaa93cd2fefe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.446247,1641820737446,14172,0x6ba1321499ccc8dca86c0d68577fef37268f86b6552ecfbcbc366d045e1ab517,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.546913,1641820737547,14173,0xfe62071283b4ab3641730e802eb9d12b7e4311065fe2758d8088699c0404cf41,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.647788,1641820737648,14174,0x780eeb653d50ca9d8b4268909fad54c2c6113a3e5ce3fe0f611605344fdad2e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.748555,1641820737749,14175,0x232cfa93905579f40831219c0cbedae66bf1bf8cfbceae10596f4b9d841d375c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.848542,1641820737849,14176,0x36735a88dc5eb2ab8fa22f3d0d50c9a3008e1f7611dab464f7dd8887ba3d9f40,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:57.949316,1641820737949,14177,0x2c847a1a549652d62f89c7a0787ecb8f0760f985bae0ad5a430769ff779d13f8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.050054,1641820738050,14178,0x821549cc05cb23b956a7a560d96acb035637bde0c756c3bf66f6bd14c8cf9270,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.151071,1641820738151,14179,0xe1495856db11cbee916d347a676b18caab96b13b6a90fbf081ca93e58c0b2c8e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.251752,1641820738252,14180,0xf2b2578b20d5547c6bfaaae14c1c20becae1846931561db6b705fc5f378abfea,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.352115,1641820738352,14181,0x1ea8e3432a4e72e0bc285a8863914cd81d0fe48bdb7924102ac9b2b902c4b4bc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.453145,1641820738453,14182,0x9b65b55f59a2d8874411784c523c1a35deedc88410d00901f0fff6342c1ef280,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.553659,1641820738554,14183,0x6b281a88c5022cd8a4815a5aba7cfc839624e6f613007abd6c6dee0b29d82d44,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.653934,1641820738654,14184,0xc69727efe90ebd8eba19f0bfb7e87216a8485bc35bc0d84e553d795ae1b8182a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.754767,1641820738755,14185,0x1d2d0ae7bb85dfcc3f6155d2121dd349b5809960f979b1bffd1043d6c09bb92a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.855600,1641820738856,14186,0x1e39c28c9016b18e39b216a281fd311e4fd6beab5d9e625e76486a82b0d44b68,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:58.956315,1641820738956,14187,0x82459e33b805e25fb0869c2def6388f6d415c8191d4df77d9b5c06645476f038,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.056567,1641820739057,14188,0xaaf4b0c144a2facf5111399ea26e8d122a14486b5171a3e6a60314353f828e7a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.157283,1641820739157,14189,0xbdd1f0a1cb7e0fe7317c78330a2d1046e592e3c0a14673e575a90402585d9cc5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.258513,1641820739259,14190,0xb1deed1b777a2f16b5bdb1dd71ea4f489c4822862fb72a644e9d44ee77a0eb0e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.358653,1641820739359,14191,0xf12cb205a743124b5d8ebc9c61529f4b801adbae19f0a5dc6f0d8f110b1c6398,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.459424,1641820739459,14192,0x8ae58ede579db7e2b3c6df91d4e1b76450d550474fcc5553c0719f5dbf9aef88,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.560339,1641820739560,14193,0x61ba0c9e357c1c25311f6685fc28088ec1eab0da5674a17df5ac812c17115083,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.660829,1641820739661,14194,0x6277957900d896302ac60644b9d32762b50763b4ae6d27aa5d2591a4056c2f98,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.761360,1641820739761,14195,0x1f948a30b015a536d74780518b7138529d9dc0cb20c8bfa74c3f9dd29f78b560,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.862072,1641820739862,14196,0xb3bcfa583f4db7aaacc48c5644776dd3b4f6c62dc0654543d07014c26b6745b5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:59.962618,1641820739963,14197,0x43f036d61a771e97ebd997ae0a29525506dfca76c5eebfff00541b752050ae4a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.063647,1641820740064,14198,0x56ecf334d0e1bf2b66f5ecebac7b24d6fa3b256dc225c4cdde591a50709d747b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.164662,1641820740165,14199,0x2545002253ab0adb73f54d1b34193270e2f932716db3c739e5dbb7aec4e0900b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.264917,1641820740265,14200,0x8e4bd3f3cd26927b9dfcebc0975240641af8d5336bc0517966e704545ace40b4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.365531,1641820740366,14201,0xd075f73ebb78ab1ef89ac84766af489b9f546d65b7e7ca504800ae537a85be0d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.466270,1641820740466,14202,0x6098878b52eeffb9a4300106ffc2c77fa38c28493d277f0cece456de1f086ce3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.566446,1641820740566,14203,0x2646f63a4903f05d4de1344fe25855b742709ecc630b2f1381eb7a3eb62af54e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.667006,1641820740667,14204,0x73ec93ea5b844b0eb2798c3711c10462d17e998738814c1063d5d8ac2cdcabfe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.767734,1641820740768,14205,0xa425403365afae44a54018daa87ea317d61251da10e9cb6380f6f85657610d78,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.867974,1641820740868,14206,0xc71a51da23443e4fe514c7fa3186cde83560705273cbcf39db85b4877318873c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:00.968161,1641820740968,14207,0x179b1874ab571be1628015fa40e335cb5355095a432408eff5b87e807ccb5f30,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.068982,1641820741069,14208,0x0fcdeafaceb733547b4c7b67f73ea6652b635848e3c1bb8d866fcef2eb253d8e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.169380,1641820741169,14209,0xac731a9d17a11f860b1bf92257abeca2fa61af3e6caad95482e4a86d00966d05,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.269861,1641820741270,14210,0xd088c571b02f7bf3ef1eb2fe233e3f7b334cef995bd00c528cc74ccb3c02306d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.369935,1641820741370,14211,0x7a5a715fd22dcf2451fcb699849af6fd0783cb72f258299fadac8137aa88ced5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.470337,1641820741470,14212,0xcb3ff709be57be13f17e431dac7433f432cb3736929d8eb08917446f0971d264,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.570331,1641820741570,14213,0x9d06e416e7ed2b83def5689cc16c2e6f54a4b9aef3ae7dbadae0d9d140b61ad8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.671300,1641820741671,14214,0x377a1608668b3b54c67e2cc5d0b829f8ac9fa4be9140bd54854f0dfdfde3e2fd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.772000,1641820741772,14215,0x2a2aa0bff55c9fd756bcab0666eed7f74c66c717da9a410ede5126d12e711312,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.872426,1641820741872,14216,0xfe4b58cdc745aff2b2457d4e3c169676d2ab6d324ccd47ab123a98d9d79c75e8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:01.973096,1641820741973,14217,0xc7c62222e2fa933f4d96b2560d70f678b716249a41b75732cdbfbc0e62a9104d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.073105,1641820742073,14218,0x2b73170f1552754f31375a0c70f10db2260b6933950cf3422cf40b7005b8a420,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.173353,1641820742173,14219,0xddbdbcd50414ab13ae03979cd6a2ad787ed2915041be329b37051ee8c696be03,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.274301,1641820742274,14220,0x2ccf00eef699715952b2ca9bd5fda8d231d77726b1549368a9dabf46069e487e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.374822,1641820742375,14221,0xf8da275e2289ba56c05ee757c4fe09fb14178d2a08754537ab32f8ac8522012d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.475470,1641820742475,14222,0x994dcdea364a1f0bca9ee485cc685ca42c83c729def07b8fc27b7eeb8f2cae77,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.575879,1641820742576,14223,0x5d0c619a23b0cd9ef00fdfc262f01918bc8261edfa71dc53d3f57a59bcecc724,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.676492,1641820742677,14224,0x8eb7606f078f513d887b473bde04d9fa5b607205b6bd0a4998a798849d19a0ba,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.776967,1641820742777,14225,0xa8c0c47927ec577dc7e12ae73d7c27bad562b67ee82de0aab1397e6626578ae3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.877974,1641820742878,14226,0xba65398d6812a2821b3d749fc417c8b12ff8ab720449eaa0c178794278261302,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:02.977998,1641820742978,14227,0x1a39b37df320dd852e95b64e07646ba2e6caffd39c1ff1dcf66034a62fbecc44,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.078778,1641820743079,14228,0x20c9abf593d2f012e5cf5206a81d11244741042c36ef44f5cef0e90ae3afbffd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.179497,1641820743180,14229,0xe83bb1a669e4fa5c4601ee3eb6e95774a767b788d58f863f9342554a5bc495b9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.280279,1641820743280,14230,0x5349c79a87aae8ebc48438f9192552ac3efad7ed272cebcdeae935bd78bbe8be,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.381211,1641820743381,14231,0x8e0745ba7fccb4ed9e9d4a56e9420443b3c70f7ad4096899b42a5d2179657b6f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.481115,1641820743481,14232,0x2624d04f6ad5bb65949e0169cbb5ff12fc1903413950e1665f630f9c0de0c4e3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.582063,1641820743582,14233,0x6d33d86d231ea17b6f6372858feeeb5d4ceb93bf9b1e50274ae715dd356ac78c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.682992,1641820743683,14234,0x1be47db0a4d9bb2804f83c64ded7b7cd775a52efd2f26a181a5a0ae33d29db66,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.783454,1641820743783,14235,0x63d516a31d8ab3dbce50d9e01417a58c9aa603c017c3005d2e5c3063dd5b0729,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.883994,1641820743884,14236,0x3319b22196db95f7028212fee4c2615020ae23a9a3453d06eec03997ebe52061,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:03.984528,1641820743985,14237,0x908abbfdf9181734694f6b6ec1050ed0a845cbd03bf383a101a9e49ecfbaf1d5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.085299,1641820744085,14238,0xb176971df5e9256ff7e2ce1cdad8b4e5e0b8cf6abcd14b5ee249ee4410a437b3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.186074,1641820744186,14239,0x8d925d7e5b899b9e47a770c409981bb0164ebb886939e2965d0762357fe6329c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.287006,1641820744287,14240,0x91ca1f1fbe816acb68b273801d6673e612192d12221ba8cbc6dcad3ec381b794,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.387334,1641820744387,14241,0x18ff1953e7a6419260a703af1210d64a46c060f34ecbd567d4ffe516516c4f6a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.488276,1641820744488,14242,0x7841b3cc65157b98c442911181a5c21f039809d1ef927e01bcac39979d354635,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.588794,1641820744589,14243,0x8583d948b548051eb57a0bb8944eeab2685daa4ee34e32bb6a2c88a8f60a67d0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.689431,1641820744689,14244,0xada59e53d7cecd8af1e1ae777fae806601c8c89151729e76c64bdf81145c086c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.789770,1641820744790,14245,0xa7d7f75c6df0f5b9922acf2c13e42f0d60999c20d232c3034e84b5aa1acec970,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.890254,1641820744890,14246,0xe3f75b8f017894c3078ea3a98327526b1e6cf360a3e3f93f7e49811c08adf99f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:04.990748,1641820744991,14247,0xfa77d1247a0f4aa1b6b3474d59250067709a303cfbc5334a35b9f1aa20006c1c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:05.091236,1641820745091,14248,0xbdc920b6591d240095faf9fd12533d5d29425a6c1e7f907ebde0bb7fa40e9f69,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:05.192264,1641820745192,14249,0xca895e25b910275e0f48d550f6508e23393ee64275b4952d8fb934f856ed78a7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:19:05.292821,1641820745293,14250,0xc3f78347b67ad0212c96e7aafd02c0bccedf820477e553fa8219ada04add55c0,1000000000000000000,0.6762269018885505,0.6830574766551016
